name,script,modifiedOn,createdOn,enabled,trigger type,cron schedule,review date,entity event type,description,system event type
Synchronise availability (cancellation),"def run(args) {
	def Enrolment enrolment = args.value

	if (enrolment.courseClass.sessions.size() == 1 && enrolment.courseClass.startDateTime != null &&
			enrolment.courseClass.endDateTime != null && !enrolment.courseClass.tutorRoles.isEmpty()) {

		def classes = ObjectSelect.query(CourseClass)
				.where(CourseClass.START_DATE_TIME.isNotNull()).and(CourseClass.START_DATE_TIME.lt(enrolment.courseClass.endDateTime))
				.and(CourseClass.END_DATE_TIME.isNotNull()).and(CourseClass.END_DATE_TIME.gt(enrolment.courseClass.startDateTime))
				.and(CourseClass.ROOM.eq(enrolment.courseClass.room))
				.and(CourseClass.SESSIONS_COUNT.eq(1))
				.and(CourseClass.ID.ne(enrolment.courseClass.id)).select(args.context)
				.findAll { cc -> cc.tutorRoles.collect { tr -> tr.tutor }
				.contains(enrolment.courseClass.tutorRoles.collect { tr -> tr.tutor }.get(0)) }

		classes.each { cc -> cc.maximumPlaces = cc.maximumPlaces + 1 }

		args.context.commitChanges()
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,"This script finds all single session classes taught by the same tutor in the same room with overlapping times and keeps the places available in sync. For each enrolment in Class A, the maximum available places in Class B is reduced by one. This is useful if one class is a subset of another (eg. a refresher First Aid class where students need only come to the second half of the regular First Aid class). If you enable this script, you'll also want to enable 'Synchronise availability (enrolment)'",ENROLMENT_CANCELLED
notification of unmarked attendance,"def run(args) {

    def context = args.context

    def endOfDate = Calendar.getInstance().getTime()
    endOfDate.set(hourOfDay: 0, minute: 0, second: 0)
    def startOfDate = endOfDate -1

    def sessions = ObjectSelect.query(Session)
            .where(Session.START_DATETIME.between(startOfDate, endOfDate))
            .and(Session.COURSE_CLASS.dot(CourseClass.IS_CANCELLED).eq(false))
            .and(Session.COURSE_CLASS.dot(CourseClass.IS_ACTIVE).eq(true))
            .select(context)

    //uncomment this section to only run for courses tagged with 'checkAttendance'
//    sessions = sessions.findAll { s ->
//        s.courseClass.course.hasTag('checkAttendance')
//    }


    def sessionsWithUnmarkedAttendance = sessions.findAll { s ->
        s.attendance.findAll { a ->
            AttendanceType.UNMARKED.equals(a.attendanceType)
        }.size() > 0
    }

    if (!sessionsWithUnmarkedAttendance.empty) {
        def bodyContent = [
                'Dear Admin,',
                '',
                ""The following sessions ran on ${startOfDate.format(""d/M/yy"")} and had unmarked attendance:""
        ]


        sessionsWithUnmarkedAttendance.each { s ->
            def tutors = s.tutors*.contact*.fullName.flatten()
            def tutorString = tutors.size() > 0 ? ""Tutor${tutors.size() > 1 ? 's' : ''}: ${tutors.join("", "")}"" : ''

            bodyContent << ''
            bodyContent << ""${s.courseClass.course.name} (${s.courseClass.uniqueCode}) ${tutorString}""
            bodyContent << ""Enrolled: ${s.courseClass.successAndQueuedEnrolments.size()}""
            bodyContent << ""Unmarked attendance: ${s.attendance.findAll{ a -> AttendanceType.UNMARKED.equals(a.attendanceType)}.size()}""
            bodyContent << ""Absent: ${s.attendance.findAll{ a -> [AttendanceType.DID_NOT_ATTEND_WITH_REASON, AttendanceType.DID_NOT_ATTEND_WITHOUT_REASON].contains(a.attendanceType)}.size()}""
            bodyContent << ""Attended: ${s.attendance.findAll{ a -> [AttendanceType.ATTENDED, AttendanceType.PARTIAL].contains(a.attendanceType)}.size()}""

        }

        email {
            from preference.email.from
            subject 'Notification of unmarked attendance'
            to preference.email.admin
            content bodyContent.join(System.getProperty('line.separator'))
        }
    }
}

",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 ? * *,,,"This script runs at 3am each day and checks for every session run on the previous day, if any student attendance is unmarked. A summary of the session details containing unmarked attendance is sent to the default admin email address.",
send waiting list reminder,"def run(args) {
    def context = args.context

    def waitingLists = ObjectSelect.query(WaitingList)
            .select(context)

    waitingLists.each() { waitingList ->
        def courseClasses = waitingList.course.courseClasses.findAll() { courseClass ->
            courseClass.isActive && courseClass.isShownOnWeb && courseClass.successAndQueuedEnrolments.size() < courseClass.maximumPlaces && (courseClass.isDistantLearningCourse || new Date() < courseClass.startDateTime)
        }

        if (courseClasses.size() > 0) {
            email {
                template ""Waiting List reminder""
                bindings waitingList : waitingList, courseClasses : courseClasses
                to waitingList.student.contact
            }
        }
    }
    return null
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 9 ? * MON,,,Send an email to the student if they are on the waiting list with information about upcoming classes scheduled,
cloudassess course enrolment create,"def run(args) {
    def e = args.entity

    cloudassess {
        name ""cloud assess""
        action ""enrol""
        enrolment e
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Create course enrolment in Cloud Assess,ENROLMENT_SUCCESSFUL
MYOB manual journal,"import ish.integrations.*

def run(args) {
	def start = new Date() - 1
	start.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def end = new Date()
	end.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def accountTransactions = ObjectSelect.query(AccountTransaction).where(AccountTransaction.CREATED_ON.between(start, end)).select(args.context)

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.MYOB)).select(args.context)
			.each { integration ->
		myob {
			name integration.name
			transactions accountTransactions
		}
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 * * ?,,,Create MYOB manual journal for transactions created on previous day,
send student class commencement notice 7 days,"def run(args) {
  def nextWeekStart = new Date() + 7
  nextWeekStart.set(hourOfDay: 0, minute: 0, second: 0)

  def nextWeekEnd = new Date() + 8
  nextWeekEnd.set(hourOfDay: 0, minute: 0, second: 0)

  def context = args.context

  def exp = CourseClass.IS_CANCELLED.eq(false)
        .andExp(CourseClass.START_DATE_TIME.ne(null))
        .andExp(CourseClass.START_DATE_TIME.between(nextWeekStart, nextWeekEnd))

  def classesStartingTomorrow = context.select(SelectQuery.query(CourseClass, exp))

  classesStartingTomorrow.each() { courseClass ->
    courseClass.successAndQueuedEnrolments.each() { enrolment ->
      def m = Email.create(""Student notice of class commencement"")
      m.bind(enrolment: enrolment)

      m.to(enrolment.student.contact)

      m.send()

      context.commitChanges()
    }
  }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 15 9 1/1 * ? *,,,"Send an email to the student with information about when their class is starting, 7 days before it starts",
send student class commencement notice,"def run(args) {
    def tomorrowStart = new Date() + 1
    tomorrowStart.set(hourOfDay: 0, minute: 0, second: 0)

    def tomorrowEnd = new Date() + 2
    tomorrowEnd.set(hourOfDay: 0, minute: 0, second: 0)

    def context = args.context

    def classesStartingTomorrow = ObjectSelect.query(CourseClass)
            .where(CourseClass.IS_CANCELLED.eq(false))
            .and(CourseClass.START_DATE_TIME.ne(null))
            .and(CourseClass.START_DATE_TIME.between(tomorrowStart, tomorrowEnd))
            .select(context)

    classesStartingTomorrow.findAll { cc ->
        cc.successAndQueuedEnrolments.size() >= cc.minimumPlaces
    }*.successAndQueuedEnrolments.flatten().each() { enrolment ->
        email {
            template ""Student notice of class commencement""
            bindings enrolment: enrolment
            to enrolment.student.contact
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 9 * * ?,,,"Send an email to the student with information about when their class is starting, the day before it starts",
Alchemer send invite on enrolment completion,"import ish.integrations.*

def run(args) {
	def yesterdayStart = new Date() - 1
	yesterdayStart.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def yesterdayEnd = new Date()
	yesterdayEnd.set(hourOfDay: 0, minute: 0, second: 0, millisecond: 0)

	def enrolmentsJustEnded = ObjectSelect.query(Enrolment)
			.where(Enrolment.COURSE_CLASS.dot(CourseClass.END_DATE_TIME).between(yesterdayStart, yesterdayEnd)).select(args.context)

	ObjectSelect.query(Integration).where(Integration.TYPE.eq(IntegrationType.ALCHEMER))
			.select(args.context).findAll { integration ->
		integration.getProperty(IntegrationsConfiguration.ALCHEMER_SEND_ON_ENROLMENT_COMPLETION)?.value?.toBoolean()
	}.each { integration ->
		def tag = integration.getProperty(IntegrationsConfiguration.ALCHEMER_COURSE_TAG)?.value?.trim()

		enrolmentsJustEnded.each { enrolment ->
			if (tag == null	|| enrolment.courseClass.course.hasTag(tag)) {
				alchemer {
					name integration.name
					template ""survey invitation""
					reply preference.email.from
					contact enrolment.student.contact
				}
			}
		}
	}
}
",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 9 * * ?,,,Send Alchemer invite upon enrolment completion,
cancelled class notice for tutor,"def run(args) {
    def courseClass = args.entity

    courseClass.tutorRoles*.tutor.unique().each { tutor ->
        email {
            template ""Tutor notice of class cancellation""
            to tutor.contact
            bindings tutor : tutor, courseClass : courseClass
        }

    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ONCOURSE_EVENT,,,,Send an email to the tutor with information about class cancellation,CLASS_CANCELLED
alert students of related class,"def run (args) {

	CourseClass marketingClass = args.entity

	if (!marketingClass || marketingClass.isDistantLearningCourse) {
		return
	}


	if (marketingClass?.firstSession?.tutors?.empty) {
		return
	}


	Tutor ccTutor = marketingClass.firstSession.tutors[0]
	List<Enrolment> enrolmentList =  new ArrayList<>()

	def today = Calendar.getInstance().getTime()
	today.set(hourOfDay: 0, minute: 0, second: 0)

	def eighteenMonths = today.minus(548) // 18 months ago

	/**
	 * Iterate over a list of classes the tutor has taught over the last 18 months
	 */
	List<Student> students = ccTutor.courseClasses.findAll { cc ->  cc.course.id != marketingClass.course.id &&
			cc.firstSession?.startDatetime?.after(eighteenMonths) &&
			cc.firstSession?.startDatetime?.before(today) &&
			cc.successAndQueuedEnrolments.size() > 0
	}*.enrolments.flatten().findAll { e -> EnrolmentStatus.SUCCESS == e.status }*.student.flatten().unique()


	/**
	 * Exclude students that are already enrolled to marketingClass or any class with the same courseId
	 */
	students.removeAll { s ->
		s.enrolments.any { e -> EnrolmentStatus.SUCCESS == e.status && e.courseClass.course.id == marketingClass.course.id }
	}

	/**
	 * Once you have a non-duped student list, notify all students in the list
	 */
	students*.contact.flatten().each { student ->

		email {
			template ""alert students of related class""
			bindings student: student, tutor: ccTutor.contact, courseClass: marketingClass
			to student
			key ""alert students of related classes"", marketingClass
			keyCollision ""drop""
		}
	}

	email {
		to preference.email.admin
		subject 'marketing: students updated about upcoming class'
		content ""${students.size()} prior students who attended ${ccTutor.getContact().getName(true)}\'s were notified about the upcoming class ${marketingClass?.firstSession?.startDatetime?.format(""dd/MM/yyyy"")} ${marketingClass.course.name}.""
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ENTITY_EVENT,,CourseClass,CREATE_OR_UPDATE,email notification to promote the class to a short list of students who attended a previously class of the same tutor in the past.,
send weekly finance summary report,"import java.time.LocalDate

def run(args) {
    def context = args.context
    def accounts = ObjectSelect.query(Account)
            .orderBy(Account.ACCOUNT_CODE.ascs())
            .select(context)

    //If you want to change date period use one of the sections below:

    //set period in number of days (e.g. for the last 7 days)
    LocalDate endDate = LocalDate.now().minusDays(1)
    LocalDate startDate = endDate.minusDays(6)



//    set period in calendar months (e.g. for the last month)
//    LocalDate endDate = LocalDate.now().minusMonths(1)
//    endDate = endDate.withDayOfMonth(endDate.lengthOfMonth())
//    LocalDate startDate = endDate.withDayOfMonth(1)

    email {
        from preference.email.from
        to preference.email.admin
        subject ""onCourse transaction summary ${startDate.format(""dd/MM/yy"")} to ${endDate.format(""dd/MM/yy"")}""
        content ""'Trial Balance' report for the previous 7 days.""
        attachment ""Trial_Balance.pdf"", ""application/pdf"", report {
                                                                    keycode ""ish.onCourse.trialBalance""
                                                                    records accounts
                                                                    param 'localdateRange_from' : startDate, 'localdateRange_to' : endDate
                                                                }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 3 ? * MON,,,Send an email with weekly finance summary based on 'Trial Balance' report.,
send payment plan reminder,"import java.time.LocalDate
import java.time.Period

def run(args) {

    def context = args.context

    def today = LocalDate.now()
    def plusWeek = today.plusDays(7)

    def invoices = ObjectSelect.query(Invoice)
            .where(Invoice.AMOUNT_OWING.gt(Money.ZERO))
            .and(Invoice.DATE_DUE.lte(plusWeek))
            .select(context)

    invoices.findAll { i ->
        plusWeek.isEqual(i.dateDue) || // 7 days before the payment due date
                today.isEqual(i.dateDue.plusDays(1)) || // day after the payment is due to avoid a $0 payable instance
                ((Period.between(today, i.dateDue).days % 7 == 0) && i.overdue.isGreaterThan(Money.ZERO)) // every 7 days of overdue
    }.each { i ->
        email {
            template ""Payment reminder""
            bindings invoice: i
            to i.contact
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 2 3 ? * *,,,Send an email reminder with payment due date to the payer.,
send application received notification,"def run(args) {
    def application = args.entity

    email {
        template ""Enrolment application received""
        bindings application: application
        to application.student.contact
    }

    email {
        to preference.email.admin
        subject ""Application for enrolment received""
        content ""Hi \n\n${application.student.contact.fullName} has just applied for ${application.course.name}. \n\nThis is an automated notification from onCourse to advise follow up may be required""
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,ENTITY_EVENT,,Application,CREATE,Send an email to the student when their application has been received,
send birthday voucher,"import ish.util.ProductUtil
import ish.util.SecurityUtil
import org.apache.cayenne.query.SQLTemplate

def run(args) {

	def today = new Date()
	today.set(hourOfDay: 0, minute: 0, second: 0)

	def birthdayProdSku = ""birthday""

	def query = new SQLTemplate (Contact.class, ""SELECT * FROM Contact WHERE DAYOFYEAR(BIRTHDATE) BETWEEN DAYOFYEAR(NOW())+1 AND DAYOFYEAR(NOW())+7"" )
	def contacts = args.context.performQuery(query)


	def VoucherProduct product = ObjectSelect.query(VoucherProduct)
					.where(VoucherProduct.SKU.eq(birthdayProdSku))
					.selectOne(args.context)

	contacts.each { c ->

		//must create an invoice/invoiceline for voucher validation
		def Invoice invoice = args.context.newObject(Invoice)
		invoice.contact = c
		invoice.amountOwing = Money.ZERO
		invoice.source = PaymentSource.SOURCE_ONCOURSE
		invoice.confirmationStatus = ConfirmationStatus.DO_NOT_SEND

		def InvoiceLine invoiceLine = args.context.newObject(InvoiceLine)
		invoiceLine.invoice = invoice
		invoiceLine.account = product.liabilityAccount
		invoiceLine.tax = product.tax
		invoiceLine.title = product.name
		invoiceLine.priceEachExTax = Money.ZERO
		invoiceLine.taxEach = Money.ZERO
		invoiceLine.discountEachExTax = Money.ZERO
		invoiceLine.quantity = 1
		invoiceLine.description = ""${c.getName(true)} (${product.sku} ${product.name})""

		// Creates the voucher from the product
		def Voucher voucher = args.context.newObject(Voucher)
		voucher.product = product
		voucher.redeemableBy = c
		voucher.code = SecurityUtil.generateVoucherCode()
		voucher.source = PaymentSource.SOURCE_ONCOURSE
		voucher.status = ProductStatus.ACTIVE
		voucher.invoiceLine = invoiceLine
		voucher.redemptionValue = product.value
		voucher.valueOnPurchase = product.value
		voucher.redeemedCourseCount = 0
		voucher.expiryDate = ProductUtil.calculateExpiryDate(ProductUtil.getToday(), product.expiryType, product.expiryDays)
		voucher.confirmationStatus = ConfirmationStatus.DO_NOT_SEND

		email {
			to c
			template ""Birthday voucher email""
			bindings contact: c, voucher: voucher
		}
	}
	args.context.commitChanges()
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 4 ? * SUN *,,,"This script sends a student a birthday voucher on the week of their birthday. Before activating this script, you will need to create a new VoucherType with the sku 'birthday'. Vouchers of this type will be created and sent to students on the week of their birthday. This VoucherType must also be ticked as 'Is on sale' to be able to be redeemed by students. ",
send invoice,"def run(args) {
	def invoice = args.entity

	if (invoice.confirmationStatus == ConfirmationStatus.NOT_SENT) {
		if (!Money.ZERO.equals(invoice.totalIncTax)) {
			email {
				template ""Tax Invoice""
				bindings invoice: invoice
				to invoice.contact >> (invoice.corporatePassUsed ? invoice.corporatePassUsed.email : invoice.contact.email)
			}
		}

		invoice.setConfirmationStatus(ConfirmationStatus.SENT)
		args.context.commitChanges()
	}
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,true,ENTITY_EVENT,,Invoice,CREATE_OR_UPDATE,Send an email to the payer with their invoice,
send certificate created notification,"def run(args) {
    def endDate = Calendar.getInstance().getTime()
    endDate.set(hourOfDay: 0, minute: 0, second: 0)

    def allClasses = ObjectSelect.query(CourseClass)
            .where(CourseClass.END_DATE_TIME.between(endDate - 1, endDate))
            .and(CourseClass.IS_CANCELLED.eq(false))
            .select(args.context)

    def nonVetClasses = allClasses.findAll { cc -> cc.course.courseModules.isEmpty() }

    //change 'notVETClasses' below to 'allClasses' to create attendance certificates for all classes, including those with Units of Competency attached
    nonVetClasses.each { cc ->

        //Uncomment the line below to create attendance certificates for enrolments with attendance over 80%
        //def enrolmentsOver80 = cc.successAndQueuedEnrolments.findAll { e -> e.attendancePercent >= 80 }

		//change 'cc.successAndQueuedEnrolments' to 'enrolmentsOver80' if you uncommented line before
        cc.successAndQueuedEnrolments.each { e ->
            def printData = report {
                keycode ""ish.oncourse.nonVetCertificate""
                records Arrays.asList(e)
                background ""certificate_attendance_backgound.pdf""
            }

            document {
                action ""create""
                content printData
                name ""${cc.uniqueCode}_${e.student.contact.lastName}_${e.student.contact.firstName}_Certificate_Attendance.pdf""
                mimeType ""application/pdf""
                permission AttachmentInfoVisibility.STUDENTS
                attach e
            }

            email {
                template ""Certificate available""
                bindings enrolment: e
                to e.student.contact
            }
        }
    }
}",2019-02-13T16:53:17Z,2019-02-13T16:53:17Z,false,CRON,0 0 6 ? * *,,,"Create a certificate of attendance for non-VET training with your custom certificate_attendance_backgound.pdf, upload the certificate to the portal and send an email to the student containing the link. There are options in the script to check attendance requirements before creating certificates, which are commented out by default.",
